Module,Test scenario,Test stap ,Verwacht resultaat,Prio,Test notes,Pass/fail,Datum,Notes,Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17
Homepage,Nieuwsbrief (Footer),Voer een foutief e-mailadres in en klik op 'Aanmelden',Er verschijnt een duidelijke foutmelding,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Nieuwsbrief (Footer),Voer een valide e-mailadres in en meld je aan,Er verschijnt een bevestiging,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Navigeren Homepage,Bekijk de homepage in de front-end,"Alle statische Homepage componenten (Hero, pay-off, banner) zien eruit zoals verwacht.",HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Navigeren Homepage,Bekijk de Homepage Hero,"Hero bevat een tag, titel, omschrijving en evt CTA. Indien er een filmpje wordt getoond wordt er een pauze knop getoond.",Low,,,,,,,,,,,,,,,,,,,,,
Homepage,Serie Carrousel,Bekijk de items in de carrousel,Elk 'blok' bevat een thumbnail. serietitel en (huidige) omroep,Medium,,,,,,,,,,,,,,,,,,,,,
Homepage,Serie Carrousel,Navigeer door de items in de carrousel,Het is mogelijk om door de verschillende items te navigeren,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Serie Carrousel,Klik op een item in de carrousel,Item navigeert naar de correcte pagina,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Personen Carrousel,Bekijk de items in de carrousel,"Elke persoon bevat een afbeelding, naam en scopenote",Medium,,,,,,,,,,,,,,,,,,,,,
Homepage,Personen Carrousel,Navigeer door de items in de carrousel,Het is mogelijk om door de verschillende items te navigeren,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Personen Carrousel,Klik op een item in de carrousel,Item navigeert naar de correcte pagina,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Omroep Carrousel,Bekijk de items in de carrousel,Items bevatten een afbeelding en naam,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Omroep Carrousel,Navigeer door de items in de carrousel,Het is mogelijk om door de verschillende items te navigeren,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Omroep Carrousel,Klik op een item in de carrousel,Item navigeert naar de correcte pagina,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Programma Carrousel,Bekijk de items in de carrousel,"Elk 'blok' bevat een thumbnail, audio/video icon, serie - programma titel, uitzenddatum en (huidige) omroep",Medium,,,,,,,,,,,,,,,,,,,,,
Homepage,Programma Carrousel,Navigeer door de items in de carrousel,Het is mogelijk om door de verschillende items te navigeren,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Programma Carrousel,Klik op een item in de carrousel,Item navigeert naar de correcte pagina,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Programma Carrousel,Klik op de 'delen' knop (drie puntjes) onder een programma,Pop-up verschijnt om het programma te delen via diverse kanalen.,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Programma Carrousel,Kopieer de url in het delen scherm,De juiste url is gekopeerd.,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Uitgelichte Verhalen,Klik op een item in de carrousel,Item navigeert naar de correcte pagina,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Nieuwsbrief (component),Voer een foutief e-mailadres in en klik op 'Aanmelden',Er verschijnt een duidelijke foutmelding,HIgh,,,,,,,,,,,,,,,,,,,,,
Homepage,Nieuwsbrief (component),Voer een valide e-mailadres in en meld je aan,Er verschijnt een bevestiging,HIgh,,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Verhaal,Zoek op titel die in meer dan 2 verhalen voorkomt,Maximaal 2 verhalen worden getoond in de flyout. Een snippet uit de introtekst wordt getoond. Verhalen zijn gesorteerd van meest relevant naar minder relevant.,HIgh,Op test: zoek op verhaal,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Verhaal,Zoek op introductietekst die in meer dan 2 verhalen voorkomt,Maximaal 2 verhalen worden getoond in de flyout. Een snippet uit de introtekst wordt getoond. Verhalen zijn gesorteerd van meest relevant naar minder relevant.,Medium,,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Omroep,Zoek op de naam van een huidige omroep,De huidige omroep wordt weergegeven in de flyout.,HIgh,,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Omroep,Zoek op de naam van een historische omroep,De huidige omroep wordt weergegeven in de flyout.,Medium,vb. IKON > EO,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Omroep,Zoek op een naam van een omroep die in meer dan 2 omroepen voorkomt,Maximaal 2 omroepen worden getoond in de flyout. Omroepen zijn gesorteerd van meest relevant naar minder relevant.,Low,vb. O,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Persoon,Zoek op een voornaam + achternaam,De betreffende persoon wordt gevonden en getoond in de flyout. De correct scopenote wordt getoond.,HIgh,Controleer GTAA link voor correctheid scopenote,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Persoon,Zoek op een personen naam (voor en/of achternaam) die in meer dan 5 personen voorkomt,Maximaal 5 personen worden getoond in de flyout. Personen zijn gesorteerd van meest relevant naar minder relevant.,Low,vb. O,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Media,Zoek op een serietitel,De serie wordt gevonden en correct getoond in de flyout. ,HIgh,"Blik op de weg, Klokhuis, Swiebertje",,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Media,Zoek op een afleveringstitel,De aflevering wordt gevonden en correct getoond in de flyout.,HIgh,vb. spiegeltje spiegeltje,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Media,Zoek op een zoekterm die in meer dan 5 serie en/of afleveringstitels voorkomt,Maximaal 5 media items worden getoond in de flyout. Media items zijn gesorteerd van meest relevant naar minder relevant,Low,,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Algemeen,,De Advanced Search pagina voor de zoekterm wordt geopend.,Low,,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Algemeen,Typ een zoekterm en klik op 'Zoeken op [zoekterm]  in alle media,De Advanced Search pagina voor de zoekterm wordt geopend.,Low,,,,,,,,,,,,,,,,,,,,,
Zoeken,Zoek Flyout: Algemeen,Typ een zoekterm van minimaal 6 karakters met 1 spelfout,De spelfout wordt gecorrigeerd en het verwachte resultaat gevonden,Low,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Zoek op een programma-ID,Het programma wordt als zoekresultaat getoond op de advanced search pagina. De 'hit' van de zoekterm wordt dikgedrukt op de programma tegel weergeven.,HIgh,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Zoek op een specfiek 'Onderwerp' (subject),Programma's met dit Onderwerp (subject) worden getoond op de advanced search pagina. De 'hit' van de zoekterm wordt dikgedrukt op de programma tegel weergeven.,Medium,vb. Kiseler,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Zoek op een specfiek Genre,Programma's met dit Genre worden getoond op de advanced search pagina. De 'hit' van de zoekterm wordt dikgedrukt op de programma tegel weergeven.,Medium,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Zoek op een specfieke zin uit een Summary van een programma,Programma's met deze zin in de Summary worden getoond op de advanced search pagina. De 'hit' van de zoekterm wordt dikgedrukt op de programma tegel weergeven.,Medium,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Zoek op een specfieke uitzenddatum van een programma,Programma's met deze uitzenddatum worden getoond op de advanced search pagina. De 'hit' van de zoekterm wordt dikgedrukt op de programma tegel weergeven.,Medium,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Zoek op een specfieke producent van een programma,Programma's met deze Producent worden getoond op de advanced search pagina. De 'hit' van de zoekterm wordt dikgedrukt op de programma tegel weergeven.,Medium,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Wijzig de sortering op de zoekresultatenpagina naar 'Nieuwste eerst',De zoekresultaten worden gesorteerd op nieuwste datum eerst,Medium,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Wijzig de sortering op de zoekresultatenpagina naar 'Oudste eerst',De zoekresultaten worden gesorteerd op oudste datum eerst,Medium,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Voer een nieuw zoekactie uit en bekijk de standaard sortering op de pagina,De zoekresultaten worden gesorteerd op oudste datum eerst (wordt onthouden binnen de sessie van de gebruiker),Low,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Bekijk de 'Alleen direct afspeelbaar knop',De knop 'alleen afspeelbaar' staat standaard aan.,HIgh,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Zet de toggle 'alleen direct afspeelbaar' om,Ook niet afspeelbare media wordt getoond in de zoekresultaten,HIgh,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Voer een nieuw zoekactie uit en bekijk de 'alleen direct afspeelbaar knop',Ook niet afspeelbare media wordt getoond in de zoekresultaten (instelling wordt onthouden binnen de sessie van de gebruiker),Low,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Algemeen,Klik op Zoeken zonder een zoekterm in te vullen,"Generieke zoek wordt uitgevoerd, zonder filters. Aantal zoekresultaten is afgekapt op 10.000 resultaten. Het aantal resultaten op 1 pagina is 24 programma's. ",Low,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Paginering,Scroll naar beneden op de pagina en navigeer naar de volgende pagina,De volgende 24 programma's worden getoond. De sortering blijft in tact. ,Medium,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Paginering,Navigeer naar de laatste pagina,Programma's worden getoond. De sortering blijft in tact. ,Medium,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Paginering,Typ een zoekterm die minder dan 24 resultaten heeft,Er wordt geen paginering getoond,Low,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Filters,Bekijk de filters op de zoekpagina,"Standaard zijn alle filters zichtbaar (Programma, Type, Datum, Omroep, Collectie, Genre, Persoon, Onderwerp)",HIgh,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Filters,Pas twee filters toe,De filters werken samen als 'AND',HIgh,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Filters,"Gebruik de zoek functionaliteit in de filters Programma, Omroep, Genre, Persoon en Onderwerp",Resultaten in de filters zijn logisch en kunnen worden geselecteerd. Meerdere waardes kunnen worden geselecteerd in 1 filter),Medium,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Filters,Gebruik de zoek functionaliteit in een van de filters. Typ een zoekterm van minimaal 6 karakters met 1 spelfout.,De spelfout wordt gecorrigeerd en het verwachte resultaat gevonden,Low,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Filters,Zoek alleen op beginjaar in het datumfilter,De zoekresultaten worden weergegeven voor het ingevoerde beginjaar t/m het huidige jaar,Low,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Filters,Zoek alleen op eindjaar in het datumfilter,De zoekresultaten worden weergegeven voor de startdatum van het archief t/m het ingevoerde eindjaar,Low,,,,,,,,,,,,,,,,,,,,,
Zoeken,Advanced Search: Filters,Zoek op specifieke dag in het datumfilter,De zoekresultaten worden weergegeven waarbij de uitzenddatum deze specifieke dag betreft,Medium,,,,,,,,,,,,,,,,,,,,,
Entiteit: Personen,Navigatie personenpagina,Bekijk een ongecureerde personenpagina,Pagina bevat de naam en rol van een persoon ,HIgh,"Wim Kok, Anastacia",,,,,,,,,,,,,,,,,,,,
Entiteit: Personen,Navigatie personenpagina,Bekijk de programma's die gelinkt zijn aan de persoon,Alle programma's waarin de persoon een rol heeft gehad in het uitvoeren van het werk,HIgh,,,,,,,,,,,,,,,,,,,,,
Entiteit: Personen,Navigatie personenpagina,Bekijk de sortering knop,Deze standaard standaard op 'Oudste eerst',Medium,,,,,,,,,,,,,,,,,,,,,
Entiteit: Personen,Navigatie personenpagina,Bekijk de filters op de pagina,Het persoon filter is standaard geselecteerd voor de betreffende persoon en kan niet worden gedeselecteerd,Low,,,,,,,,,,,,,,,,,,,,,
Entiteit: Omroep,Navigatie Omroeppagina,Bekijk een omroeppagina,"Naam van de omroep, introductietekst en logo van de omroep is zichtbaar. Voorgangers van omroep zijn zichtbaar op pagina",HIgh,,,,,,,,,,,,,,,,,,,,,
Entiteit: Omroep,Navigatie Omroeppagina,Bekijk de programma's die gelinkt zijn aan de omroep,Alle programma's van de huidige (of voorlopers van de ) omroep,HIgh,,,,,,,,,,,,,,,,,,,,,
Entiteit: Omroep,Navigatie Omroeppagina,Bekijk de sortering knop,Deze standaard standaard op 'Oudste eerst',Medium,,,,,,,,,,,,,,,,,,,,,
Entiteit: Omroep,Navigatie Omroeppagina,Bekijk de filters op de pagina,Het omroep filter is standaard geselecteerd voor de betreffende omroep en kan niet worden gedeselecteerd,Low,,,,,,,,,,,,,,,,,,,,,
Entiteit: Serie,Navigatie Seriepagina,Bekijk een ongecureerde seriepagina,"Pagina bevat de serietitel, serie genres (max. 3), begin- en einddatum, serie omschrijving en afbeelding van het oudste programma uit de serie",HIgh,,,,,,,,,,,,,,,,,,,,,
Entiteit: Serie,Navigatie Seriepagina,Bekijk de programma's die gelinkt zijn aan de serie,Alle programma's van de betreffende serie worden getoond,HIgh,,,,,,,,,,,,,,,,,,,,,
Entiteit: Serie,Navigatie Seriepagina,Bekijk de sortering knop,Deze standaard standaard op 'Oudste eerst',Medium,,,,,,,,,,,,,,,,,,,,,
Entiteit: Serie,Navigatie Seriepagina,Bekijk de filters op de pagina,Het Programma filter is standaard geselecteerd voor de betreffende serie en kan niet worden gedeselecteerd,Low,,,,,,,,,,,,,,,,,,,,,
Verhalen,Navigeren Verhalen,Bekijk een verhalenpagina in de front-end,"Alle statische Verhalenpagina componenten (Hero, Introductie, Alinea, Banner, Quote, Image Grid) zien eruit zoals verwacht.",HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Meta byline,Bekijk de meta byline van het verhaal,"De juiste auteur, publicatiedatum, leesduur en Delen-knop worden getoond.",HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Delen verhaal,Klik op delen en bekijk de url,De hyperlink is de juiste url naar de verhalenpagina,Medium,,,,,,,,,,,,,,,,,,,,,
Verhalen,Delen verhaal,Klik op delen en deel het verhaal via e-mail,E-mailclient (indien mogelijk) wordt geopend en vooraf ingevulde onderwerp en body (incl. url naar verhaal) worden getoond in de concept e-mail ,Medium,,,,,,,,,,,,,,,,,,,,,
Verhalen,Delen verhaal,Klik op delen en deel het verhaal via whatsapp,Correcte url van het verhaal wordt gedeeld via whatsapp,Low,,,,,,,,,,,,,,,,,,,,,
Verhalen,Delen verhaal,Klik op delen en deel het verhaal via facebook,Correcte url van het verhaal wordt gedeeld als post op facebook,Low,,,,,,,,,,,,,,,,,,,,,
Verhalen,Delen verhaal,Klik op delen en deel het verhaal via X,Correcte url van het verhaal wordt gedeeld als post op X,Low,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Bekijk het component,"Component heeft een titel, korte omschrijving, (huidige) omroep en een thumbnail. De videplayer heeft een duidelijke play-knop in het midden.",HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Klik op de drie puntjes en op 'ga naar programmapagina',De betreffende programmapagina wordt geopend,Medium,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Klik op de drie puntjes en voeg het programma toe aan een lijst,Het programma wordt aan de geselecteerde lijst toegevoegd,Medium,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Klik op delen en bekijk de url,De hyperlink is de juiste url naar de programma pagina,Medium,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Bekijk of omroep logo aanwezig is in player,Logo is aanwezig in player en verdwijnt na starten video. Op hover is die weer zichtbaar. ,Medium,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Start de video door op de 'play' knop te klikken.,De video begint af te spelen. De play-knop verandert in een pauze-knop.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Pauzeer de video door op de 'pauze' knop te klikken.,De video pauzeert op het huidige frame. De pauze-knop verandert terug in een play-knop.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Pas het volume aan met de volumeslider.,Het geluidsniveau van de video verandert hoorbaar.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Klik op het 'mute' icoon om het geluid te dempen.,Het geluid wordt gedempt en het icoon past zich aan. Opnieuw klikken herstelt het geluid.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Klik op een willekeurig punt in de tijdlijn ,De video verspringt direct naar het geselecteerde tijdstip en speelt vanaf daar verder.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Laat de video volledig afspelen.,De video stopt aan het einde en toont eventueel een 'replay' knop of gerelateerde content.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Klik op de 'fullscreen' knop.,De video vult het volledige scherm. De knop verandert in een 'exit fullscreen' icoon.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Programma Media Component,Verlaat de fullscreen modus met de 'Esc' toets.,De videoplayer keert terug naar de normale weergave op de pagina.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Audio & Video Component,Bekijk het component,"Component heeft een titel, korte omschrijving en een (default) thumbnail. De videplayer heeft een duidelijke play-knop in het midden.",HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Audio & Video Component,Bekijk of omroep logo aanwezig is in player,Logo is aanwezig in player en verdwijnt na starten video. Op hover is die weer zichtbaar. ,Medium,,,,,,,,,,,,,,,,,,,,,
Verhalen,Audio & Video Component,Klik op de Transcriptie knop onder het component,Transcriptie wordt gedownload,HIgh,vb. component met transcriptie:,,,,,,,,,,,,,,,,,,,,
Verhalen,Audio & Video Component,Start de video door op de 'play' knop te klikken.,De video begint af te spelen. De play-knop verandert in een pauze-knop.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Audio & Video Component,Pauzeer de video door op de 'pauze' knop te klikken.,De video pauzeert op het huidige frame. De pauze-knop verandert terug in een play-knop.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Audio & Video Component,Pas het volume aan met de volumeslider.,Het geluidsniveau van de video verandert hoorbaar.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Audio & Video Component,Klik op het 'mute' icoon om het geluid te dempen.,Het geluid wordt gedempt en het icoon past zich aan. Opnieuw klikken herstelt het geluid.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Audio & Video Component,Klik op een willekeurig punt in de tijdlijn ,De video verspringt direct naar het geselecteerde tijdstip en speelt vanaf daar verder.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Audio & Video Component,Laat de video volledig afspelen.,De video stopt aan het einde en toont eventueel een 'replay' knop of gerelateerde content.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Audio & Video Component,Klik op de 'fullscreen' knop.,De video vult het volledige scherm. De knop verandert in een 'exit fullscreen' icoon.,HIgh,,,,,,,,,,,,,,,,,,,,,
Verhalen,Audio & Video Component,Verlaat de fullscreen modus met de 'Esc' toets.,De videoplayer keert terug naar de normale weergave op de pagina.,HIgh,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Bekijk of het omroeplogo aanwezig is onder de player,Logo is aanwezig in player en verdwijnt na starten video. Op hover is die weer zichtbaar. ,HIgh,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Bekijk de data onder de player,"Serietitel (indien beschikbaar), programmatitel, uitzenddatum, mediatype, lengte, leeftijdsclassificatie (verplicht), omroeplogo en omschrijving zijn aanwezig ",HIgh,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Bekijk de 'chips' onder de player,Genres en onderwerpen van het programma worden getoond (max. 8). De genres en onderwerpen zijn aanklikbaar en openen de zoekpagina met een filter op het betreffende genre/onderwerp,HIgh,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Bekijk carrousel gelinkte items,Programma's uit dezelfde serie worden getoond (indien beschikbaar) en programma's uit zelfde jaar worden getoond in tweede carrousel,Medium,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Klik op de Transcriptie knop onder de player,Ondertitelbestand wordt gedownload,Medium,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Klik op delen en bekijk de url,De hyperlink is de juiste url naar de programma pagina,Medium,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Klik op delen en deel het programma via e-mail,E-mailclient (indien mogelijk) wordt geopend en vooraf ingevulde onderwerp en body (incl. url naar programma) worden getoond in de concept e-mail ,Medium,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Klik op delen en deel het programma via whatsapp,Correcte url van het verhaal wordt gedeeld via whatsapp,Low,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Klik op delen en deel het programma via facebook,Correcte url van het verhaal wordt gedeeld als post op facebook,Low,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Klik op delen en deel het programma via X,Correcte url van het verhaal wordt gedeeld als post op X,Low,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Welke checks willen we doen op de extra metadata?,,,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Bekijk de tekst onderaan de pagina,De grondslag waarop het programma afspeelbaar is of niet wordt aangegeven,HIgh,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Bekijk de extra informatie over het programma,"Data voor id, collectie, overige omschrijvingen, productie, presentatoren, producenten etc. zijn aanwezig indien beschikbaar",Medium,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Klik op de 'delen' knop,Pop-up verschijnt om het programma te delen via diverse kanalen.,HIgh,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,Deel een programma via e-mail,E-mail client opent op het apparaat. Nieuwe e-mail wordt aangemaakt als concept met vooringevulde Subject en Body,Medium,,,,,,,,,,,,,,,,,,,,,
Programma detail,Programma detail pagina,klik op de link mbt kwaliteit van de metadata,De betreffende programma informatie pagina op zoeken.beeldengeluid.nl opent,Low,,,,,,,,,,,,,,,,,,,,,
Player,Playback Controls,Bekijk of omroep logo aanwezig is in player,Logo is aanwezig in player en verdwijnt na starten video. Op hover is die weer zichtbaar. ,HIgh,,,,,,,,,,,,,,,,,,,,,
Player,Playback Controls,Start de video door op de 'play' knop te klikken.,De video begint af te spelen. De play-knop verandert in een pauze-knop.,HIgh,,,,,,,,,,,,,,,,,,,,,
Player,Playback Controls,Pauzeer de video door op de 'pauze' knop te klikken.,De video pauzeert op het huidige frame. De pauze-knop verandert terug in een play-knop.,HIgh,,,,,,,,,,,,,,,,,,,,,
Player,Playback Controls,Pas het volume aan met de volumeslider.,Het geluidsniveau van de video verandert hoorbaar.,HIgh,Sleep de slider van min naar max.,,,,,,,,,,,,,,,,,,,,
Player,Playback Controls,Klik op het 'mute' icoon om het geluid te dempen.,Het geluid wordt gedempt en het icoon past zich aan. Opnieuw klikken herstelt het geluid.,HIgh,,,,,,,,,,,,,,,,,,,,,
Player,Tijdlijn & Navigatie,Klik op een willekeurig punt in de tijdlijn ,De video verspringt direct naar het geselecteerde tijdstip en speelt vanaf daar verder.,HIgh,,,,,,,,,,,,,,,,,,,,,
Player,Tijdlijn & Navigatie,Laat de video volledig afspelen.,De video stopt aan het einde en toont eventueel een 'replay' knop of gerelateerde content.,HIgh,,,,,,,,,,,,,,,,,,,,,
Player,Weergavemodus,Klik op de 'fullscreen' knop.,De video vult het volledige scherm. De knop verandert in een 'exit fullscreen' icoon.,HIgh,,,,,,,,,,,,,,,,,,,,,
Player,Weergavemodus,Verlaat de fullscreen modus met de 'Esc' toets.,De videoplayer keert terug naar de normale weergave op de pagina.,HIgh,,,,,,,,,,,,,,,,,,,,,
Player,Weergavemodus,Klik op de Chromecast knop,De video wordt afgespeeld op het chromecast ontvangende apparaat. De video speelt niet meer af in de browser.,Medium,Niet op iOs,,,,,,,,,,,,,,,,,,,,
Player,Weergavemodus,Speel een alternatieve stream af (voor een programma met meerdere streams),De geselecteerde stream speelt af,Medium,,,,,,,,,,,,,,,,,,,,,
Player,Initiële status,Laad de pagina met de videoplayer.,De player is zichtbaar met een poster image (thumbnail) en een duidelijke play-knop in het midden.,HIgh,De video mag niet automatisch beginnen met afspelen (autoplay).,,,,,,,,,,,,,,,,,,,,
