Module,Test scenario,Test stap ,Verwacht resultaat,Test notes,Smoke,Sanity,Complete
Programma detail,Programma detail pagina,Bekijk carrousel gelinkte items,Programma's uit dezelfde serie worden getoond( indien beschikbaar) en programma's uit zelfde jaar worden getoond in tweede carrousel,,,,
Zoeken,Zoek Flyout: Verhaal,Zoek op een term die in meer dan 2 verhalen voorkomt,Maximaal 2 verhalen worden getoond in de flyout.,Op test: zoek op verhaal,,,
Zoeken,Zoek Flyout: Omroep,Zoek op de naam van een huidige omroep,De huidige omroep wordt weergegeven in de flyout.,,,,
Zoeken,Zoek Flyout: Persoon,Zoek op een voornaam + achternaam,De betreffende persoon wordt gevonden en getoond in de flyout.,"Andre van Duin, Ron Brandsteder, Mies Bouwman, Sonja Barend",,,
Zoeken,Zoek Flyout: Media,Zoek op een serietitel,De serie wordt gevonden en correct getoond in de flyout.,"Blik op de weg, Klokhuis, Swiebertje",,,
Zoeken,Zoek Flyout: Algemeen,Typ een zoekterm en toets Enter,De Advanced Search pagina voor de zoekterm wordt geopend.,,,,
Zoeken,Advanced Search: Entiteit,Ga naar een omroeppagina,De knop 'alleen afspeelbaar' staat standaard aan.,,,,
Zoeken,Advanced Search: Filters,Bekijk de filters op de zoekpagina,"Standaard zijn de filters Programma, Type, Datum, Omroep zichtbaar.",,,,
Zoeken,Advanced Search: Filters,Pas meer dan 1 filter toe,De filters werken samen ,,,,
Zoeken,Advanced Search: Algemeen,Zoek op een programma-ID,Het programma wordt als zoekresultaat getoond op de advanced search pagina.,,,,
Overig,Footer links,Klik op een externe link in de footer (bv. 'Over Beeld en Geluid'),De pagina opent in een nieuw tabblad.,,,,
Overig,Footer links,Klik op een interne link in de footer (bv. 'AV-convenant'),De pagina opent in hetzelfde tabblad.,,,,
Overig,Nieuwsbrief (Footer),Voer een foutief e-mailadres in en klik op 'Aanmelden',Er verschijnt een duidelijke foutmelding,,,,
Overig,Nieuwsbrief (Footer),Voer een valide e-mailadres in en meld je aan,Er verschijnt een bevestiging,,,,
Overig,FAQ pagina,Klik op een vraag op de FAQ pagina,Het betreffende antwoord wordt zichtbaar (uitgeklapt),,,,
Omroepen,Navigatie Omroeppagina,Navigeer naar een omroeppagina vanuit de Footer,De betreffende omroeppagina opent,,,,
Videoplayer,Playback Controls,Start de video door op de 'play' knop te klikken.,De video begint af te spelen. De play-knop verandert in een pauze-knop.,,,,
Videoplayer,Playback Controls,Pauzeer de video door op de 'pauze' knop te klikken.,De video pauzeert op het huidige frame. De pauze-knop verandert terug in een play-knop.,,,,
Videoplayer,Playback Controls,Pas het volume aan met de volumeslider.,Het geluidsniveau van de video verandert hoorbaar.,Sleep de slider van min naar max.,,,
Videoplayer,Playback Controls,Klik op het 'mute' icoon om het geluid te dempen.,Het geluid wordt gedempt en het icoon past zich aan. Opnieuw klikken herstelt het geluid.,,,,
Videoplayer,Tijdlijn & Navigatie,Klik op een willekeurig punt in de tijdlijn ,De video verspringt direct naar het geselecteerde tijdstip en speelt vanaf daar verder.,,,,
Videoplayer,Tijdlijn & Navigatie,Laat de video volledig afspelen.,De video stopt aan het einde en toont eventueel een 'replay' knop of gerelateerde content.,,,,
Videoplayer,Weergavemodus,Klik op de 'fullscreen' knop.,De video vult het volledige scherm. De knop verandert in een 'exit fullscreen' icoon.,,,,
Videoplayer,Weergavemodus,Verlaat de fullscreen modus met de 'Esc' toets.,De videoplayer keert terug naar de normale weergave op de pagina.,,,,
Videoplayer,Initiële status,Laad de pagina met de videoplayer.,De player is zichtbaar met een poster image (thumbnail) en een duidelijke play-knop in het midden.,De video mag niet automatisch beginnen met afspelen (autoplay).,,,
Toegankelijkheid,Toegankelijkheid,Gebruik de 'Spatiebalk' om de video te starten en pauzeren.,De video reageert correct op de spatiebalk (play/pauze).,Zorg dat de focus op de videoplayer staat.,,,
Toegankelijkheid,Toegankelijkheid,Navigeer met de 'Tab' toets door de bedieningselementen.,"Alle knoppen (play, volume, fullscreen, etc.) krijgen achtereenvolgens een duidelijke focus-state.",,,,
Toegankelijkheid,Toegankelijkheid,Gebruik de pijltjestoetsen (links/rechts) om terug/vooruit te spoelen.,De video springt een aantal seconden terug of vooruit.,,,,
Toegankelijkheid,Toegankelijkheid Homepage,"Navigeer door de Homepage met alleen het toetsenbord (Tab, Shift, Enter)",Alle onderdelen zijn bereikbaar en bruikbaar; focus is duidelijk zichtbaar,,,,
Toegankelijkheid,Toegankelijkheid Verhalenpagina,Navigeer door de pagina met alleen het toetsenbord,Alle onderdelen zijn bereikbaar en bruikbaar,,,,
